-1.2686,0.70283,0.25105
-1.2417,0.76598,0.64653
-1.2379,1.0676,-0.18895
-1.1872,0.62941,-0.18429
-1.1377,0.32849,0.2208
-1.221,0.80744,1.168
-1.1484,0.49283,0.63579
-1.1607,0.82285,1.8374
-1.0173,0.20127,-0.22467
-1.1193,0.47594,1.0392
-1.0451,0.35852,0.54393
-1.1332,1.0107,-0.79752
-1.0442,0.31957,0.7067
-1.0112,0.52877,-0.68698
-0.97847,0.30056,0.6299
-1.0357,0.2539,0.93134
-0.89065,0.12761,0.22741
-1.0613,0.38846,1.4752
-0.9084,0.28479,0.56013
-0.88988,0.29033,0.48098
-0.98532,0.18821,1.0062
-0.77738,-0.0097825,-0.17366
-1.0199,0.25759,1.2142
-0.92285,0.15061,0.8267
-0.81274,0.14456,-0.57575
-0.80614,0.17917,0.36239
-0.98641,0.74717,-1.1108
-0.85351,0.19352,0.72803
-0.79035,0.19361,0.43845
-0.78979,0.24035,0.55168
-0.88073,0.84507,2.2984
-0.7866,0.17459,0.58806
-0.76131,0.19643,0.50445
-0.76641,0.17288,0.56886
-0.75454,0.20973,0.50816
-0.75911,0.18916,0.54079
-0.76263,0.18529,0.56524
-0.64462,-0.0038429,-0.50616
-0.90617,0.9356,-1.2904
-0.80773,0.065437,1.1244
-0.74443,0.046117,0.90903
-0.5941,0.099769,0.32202
-0.6036,0.098427,0.38035
-0.77954,0.3966,-1.3055
-0.5594,-0.008157,0.21324
-0.60108,0.10535,0.44974
-0.82228,0.11998,1.324
-0.59851,0.11994,0.453
-0.57363,-0.014224,-0.75587
-0.83816,0.32664,1.7743
-0.65447,0.11626,-1.0754
-0.59663,0.10216,0.54157
-0.59499,0.014425,-0.97557
-0.6459,0.099307,0.78337
-0.48878,-0.074222,-0.48127
-0.59849,0.080384,0.65918
-0.59337,0.088867,0.65104
-0.59175,0.097622,0.64659
-0.4515,-0.13703,-0.10264
-0.79415,1.0343,-1.4827
-0.46555,-0.079599,-0.77649
-0.45243,0.060555,0.33675
-0.38525,-0.14888,-0.27392
-0.45546,0.058842,0.38121
-0.70389,0.71182,-1.4779
-0.47749,0.073729,0.54995
-0.45822,0.078899,0.46846
-0.45512,0.061324,0.46728
-0.35976,-0.14202,-0.2993
-0.51911,-0.018175,-1.2067
-0.48709,0.069301,0.64857
-0.48658,0.059821,0.65319
-0.48213,0.045724,0.66345
-0.40462,-0.10569,-0.84502
-0.351,-0.15316,-0.54856
-0.39492,-0.1066,-0.80503
-0.36157,-0.16488,-0.6827
-0.41495,-0.091204,-0.96254
-0.54506,0.11485,-1.4622
-0.30716,-0.17884,-0.13498
-0.35576,-0.15812,-0.73133
-0.40052,0.070456,0.49599
-0.39861,0.054691,0.49424
-0.33991,-0.087596,0.2284
-0.40123,0.055552,0.5553
-0.35118,0.018523,0.36165
-0.33717,-0.13353,-0.76323
-0.33394,-0.11694,-0.76886
-0.33396,-0.11695,-0.77414
-0.34614,0.04329,0.41527
-0.2673,-0.18077,-0.16043
-0.39329,0.052364,0.63025
-0.26514,-0.24487,-0.14437
-0.39293,0.042142,0.63591
-0.2653,-0.17658,-0.32233
-0.39338,0.025204,0.64725
-0.26291,-0.2019,-0.07157
-0.31415,-0.1684,-0.83762
-0.34246,0.048009,0.50231
-0.24729,-0.18983,-0.21222
-0.3427,0.061816,0.51086
-0.24318,-0.31512,-0.088789
-0.33685,0.050418,0.55024
-0.33788,0.034349,0.56183
-0.59412,0.89033,-1.6097
-0.22578,-0.27778,-0.21336
-0.33674,0.024355,0.57778
-0.39371,0.033381,0.7967
-0.22414,-0.33227,-0.17566
-0.2311,-0.22782,-0.015244
-0.22921,-0.24875,-0.010319
-0.29367,-0.17204,-0.91036
-0.20925,-0.22266,-0.25662
-0.2964,0.048365,0.51249
-0.29755,0.047671,0.53391
-0.2857,0.032148,0.5058
-0.29591,-0.13954,-1.0493
-0.28378,0.030368,0.54046
-0.20788,-0.2823,-0.59446
-0.18882,-0.38292,-0.15134
-0.19261,-0.37058,-0.065053
-0.18508,-0.31207,-0.21565
-0.19834,-0.25921,-0.51843
-0.21609,-0.26721,-0.67525
-0.19103,-0.28451,0.016946
-0.3204,-0.14537,-1.2735
-0.26349,0.022078,0.49326
-0.38845,-0.11637,0.92745
-0.26999,0.023055,0.55324
-0.16786,-0.24494,-0.37058
-0.16237,-0.26879,-0.24486
-0.19978,-0.21925,-0.73156
-0.15816,-0.36701,-0.18344
-0.19747,-0.19931,-0.73826
-0.1975,-0.19933,-0.74354
-0.19905,-0.25279,-0.83873
-0.36352,0.88218,2.6253
-0.18934,-0.16142,0.3136
-0.45631,0.5405,-1.6046
-0.13219,-0.45787,-0.13264
-0.32133,-0.060268,-1.5304
-0.20681,-0.036857,0.50103
-0.18882,-0.2484,-0.93762
-0.11768,-0.34655,-0.19544
-0.12955,-0.45706,-0.047772
-0.1152,-0.40474,0.040877
-0.11368,-0.37978,0.062691
-0.17511,-0.19284,-1.0451
-0.083862,-0.29955,-0.3926
-0.087567,-0.4485,-0.16128
-0.081457,-0.30683,-0.52033
-0.066053,-0.30204,-0.27139
-0.16581,-0.011155,0.59176
